input,label
"several important problems: Since I retired I have assumed total responsibilty for cleaning the house and as a man I am always looking for the most effective (easy) method. The Floor Keeper is a great concept but unfortunately has several important flaws. These include:1. The machine tips over too easily when the water tank is empty and the cord in wound on its holder...it is just a matter of time before something will break.2. The shut off cleaning dispenser indicater is difficult to read...the only real way you know is when water is pooling on the floor.3. The dirty water tank only holds 12 0z of solution (the amount of a large cup of coffee) before the vacuum shuts off. The time you spend emptying the tank makes mopping seem quick and simple. Back to the basics!
",-1
"Disappointing, even for the money...: I bought this one and all I can say is be very careful, the cannister containing the ice cream is made of VERY thin and flimsey metal. I made a total of two complete batches before it got banged up and dented by just spinning in the ice. A big leak developed and the unit became useless. And Rival is listing replacement metal cannisters at about the cost of three new units....Buyer beware...
",-1
"Diaper Champ is # 1, Diaper Genie Stinks!: Diaper Champ is better hands down! I cant beleive people gave this product good reviews! Dont waste your money! With the Genie you have to buy the refills! With the Diaper Champ you can buy your own trash bags and its saves more money and has a lot more room for diapers.
",-1
"Why send a DVD to the UK that cannot be played in the UK?: We thought it would be fun to have a virtual 'real fire' at Christmas with friends and family. Unfortunately the company sent us a DVD which can only be played in area one, to a UK address, in the UK we require area two DVDs.This is the second DVD to arrive late and unusable. I have contacted the company and they have not even bothered to acknowledge my inquiry?
",-1
"They should burn every copy of this movie, even the digital ones.: This movie was horrible. The acting was horrible. The story was horrible. The ending was horrible. It was like they gave 30% effort into making this movie. The ""actress"" that plays Snow White has no emotions except blah. Yes I know her name, but typing it makes me angry at this movie. Charlize Theron who is a great actress must have been quite drunk/drugged when she agreed to help make this steam pile.
",-1
"Overrated: I felt water-logged after reading this tedious book. Actually I wish I had drowned so I wouldn't have had to finish reading it.
",-1
"A Rehash of Old Grudges: It's difficult to understand the enthusiasm other reviewers feel for this book. While I am a staunch advocate of Second Amendment rights, ""Stopping Power"" adds little to the debate. The book contains very little material written orginally for this edition; rather, it's a compilation of various unpleasant e-mail threads and letters to the editor. It seriously aggravated me to have paid for a book containing verbatim transcripts of junk I could have read for free on the Internet. Mr. Schulman is bright and makes some strong arguments, but overall the work is shoddy -- petulant, unscholarly, and devoid of editing.Pass on this one.
",-1
"Kaboom..... what a dud: I love Kaboom products, but this product doesn't work. It says fill one cap and pour in toilet. I have small toilets and it took a cap and 1/2. Then it still didn't go to the rim (whole point of the product). It was only good for 3 cleans... awfully expensive stuff to only clean the potty 3 times.I say use the good ole spray and brush it takes just as long to do that as it does to pour this nonsense into you toilet and wait for it to not work.
",-1
"There are MUCH better books out there...: I am so mad at this book. The questions were poorly worded, the strategies weren't very helpful, some of the questions has wrong answers (I mean totally wrong)..The worst thing of all was that the last test was so easy, it was obviously an attempt to make you believe that the book helped you to improve to a near-perfect score. I thought I was a moron because I was still scoring low on real LSAT's. Then I bought Cracking the LSAT and Master the LSAT and ended up scoring where I wanted to. This book is recommnended only if you are taking the LSAT in 2 days, haven't studied, and this is the only book you can find.
",-1
"definitely NOT as described: described item as like new but it had scratches and smudges all over it. there are categories for all types of dvd conditions - USE THEM CORRECTLY
",-1
"Not worth it, but here's the one that so is...: Working socks on two circular needles is great for socks. But this book does nothing to help the person who wants to be able to create socks for multiple sizes and then experiment with design and needle size or yarn or just want to do more than the few patterns in the book.So I suggestSensational Knitted SocksThis book is incredible. You can use the same pattern to knit on 4 DP needles, 5 DP needles, and 2 Circular needles. All the instructions are clear and concise. Plus the book allows you to make 1000's of different types of styles of socks. Combine different patterns to get great socks and challenging projects.
",-1
"JUNK: I bought a ATP JX-160 and installed it on my return cooler line on my freshly rebuild trans in F350 Super Duty and within the first 20 miles down the road it blow apart where the top screws on. And if I didn't pull over when I did I would have blown up my new trans. I will never use one again!!! If it isn't made out of a steel housing I don't want it.
",-1
"worst RW ever!: this is by far the worst RW i've ever seen. It was so pathetic. It was a terrible plot, terrible actors, and just terrible all together. don't waste your money. I wouldn't even spend a dime to purchase this load of garbage!!
",-1
"NOT what it seems: This is very poor quality. It is cheaply constructed, and when it arrived to our home, the base was warped! The pieces have to be shoved into place. Not good for a child trying to match, believing she's done so, and finding herself discouraged that they don't fit; therefore must not actually match... I wouldn't purchase this item again.
",-1
