input,label
"Privileged from birth, it was during the Vietnam War period, Trump discovered he could avoid difficult times and hard work. His cocoon of wealth lacked checks and balances and enabled Donald Trump to believe himself both smarter and better looking than anyone else. At first making pronouncements based upon excellent education, and then as school grew more distant and Trump more coddled, Donald Trump realized that, almost universally, his pronouncements on any subject was met with instant approval and praise. Donald J. Trump was always right. Ask his friends.",-1
"Donald Trump’s presidency has been every bit as amateurish and chaotic and ridiculous as his campaign was. As time has elapsed many of those who were terrified at first have come to view the president as a clown who is in way over his head. Utter uncertainty prevailed during the months between Trump’s election in November and his January inauguration, and many were genuinely concerned that Trump would quickly become a tyrant once in office, using the power of the presidency to go after his enemies and silence his critics.",-1
"Billionaire businessman Bill Gates just made good on his reputation as a one of the most generous philanthropists. Gates, the world’s richest man, donated $4.6 billion worth of shares in Microsoft Corp in June — making this his largest donation in 17 years. Gates donated 64 million shares earlier this summer, according to a Securities & Exchange Commission filing released Monday and first shared by Bloomberg.",1
"The Beatles are four British ISIS members accused of torture, mock execution and decapitation of foreign hostages, including three Americans — journalists James Foley and Steven Sotloff and American aid worker Peter Kassig. Hence, the United States has a keen interest in seeking justice, but so do others.",-1
"“This is truly a magic bullet for our patients with TRK-positive cancer,” said Leo Mascarenhas M.D, M.S, deputy director of the Children’s Center for Cancer and Blood Diseases and director of the Names Family Foundation Early Phase Clinical Trials Program in oncology at Children’s Hospital Los Angeles, who helped design the pediatric part of the study. “In some cases, this cancer can be treated surgically – often requiring amputation or another disfiguring surgical procedure. After treating our patient with infantile fibrosarcoma with larotrectinib, the cancer shrunk sufficiently and we were able to surgically remove the tumor while preserving the patient’s leg.”",1
MPs are about to vote to put the tertiary education bill into law with the changes that we all told them to make. This is fantastic news! We knew communities would lose out if future governments could freely move public funds into profit-driven tertiary institutions - and we stopped it happening. This is really significant. We spoke out and together we have changed the future of public tertiary education.,1
"Actors and athletes increasingly using their forums for political activism are turning off viewers, according to a newly released poll. A McLaughlin & Associates/Media Research Center survey released Wednesday found that 44 percent were less likely to watch sports and entertainment shows “because they have become too political.” In addition, 75 percent said they watch sports and entertainment to escape from politics, and “do not want to be bombarded with partisan political messages.” The poll of 1,000 likely voters comes with television ratings plummeting in the last year for high-profile sports and entertainment events. The NFL regular season ratings dropped by 9.7 percent in 2017 amid player protests during the national anthem, while the 2018 Academy Awards show suffered its worst-ever audience ratings, falling by 19 percent from 2017.",-1
"Hillary Clinton has not had a good week. In the aftermath of her trip to India and awful comments about Americans and women in particular, most of her allies and Democrats in general were explicit that it was time for her to leave the political arena. The shorter message from Democrats to Mrs. Clinton was “shut up and go away.” But she has not. Instead, she took to Facebook and doubled-down on her smear of Americans who didn’t vote for her as racist and mindless.",-1
"What are the media and political elite smoking these days? They actually appear to believe that Alexander Nix, Cambridge Analytica’s Eton-educated chief executive, who has been suspended, is a Bond-type villain behind the scenes, whose data company has the power to change the world. They also appear to believe the self-serving claims made by the pink-haired data science geek and whistleblower at the heart of the exposé, Christopher Wylie, that he became ‘Steve Bannon’s psychological warfare mindfuck tool’, which brought Trump to power. This is deeply delusional.",-1
"Afua Hirsch, quite unintentionally, has provided us with a searing insight into the 21st-century politics of identity. Her narcissistic study of her personal identity – Brit(ish): On Race, Identity and Belonging – is intended to be a memoir-cum-treatise on what it’s like to be black and of African origin in Britain in the early part of the millennium. But it works far better as a glimpse, an often terrifying glimpse, into the myopia and backwardness and insatiable appetite for victim status that motors the identitarianism that is now the dominant ideology of the bourgeoisie. This book documenting a well-educated woman’s descent into the self-obsessive and self-victimising cult of identitarian thinking should serve as a warning to everyone to reject this politics.",-1
