input,label
"I am so upset....I fed my baby this giving her 1 to 2 bottles in order to supplement the breast milk.  My child got ill.  She had very bad diarrhea and had blood in her stools.  Tests were taken and came back negative for salmonella and ecoli. My pediatrician had recommended I stop giving this formula because she didn't think it gave my child the nutritional value she needed so I stopped giving it to her.  She got better and recovered.  I didn't know why she got ill, now I'm wondering if it was due to this formula :(<br /><br />Breastfeeding is best, I know this, but I what formula is safe to supplement with?  We don't have many choices so I will continue to try to get my milk supply up.<br /><br />Very upset!",-1
"I don't understand why this litter is called ""clumping litter"" - it does not clump.<br />Liquids are not clumped and the litter box becomes smelly.",-1
"After doing a lot of research on single grain oatmeal cereal, it's clear HappyBellies has the best ingredients (DHA from algea as opposed to fish oil and a better blend of probiotics as opposed to just one type). However, there definitely is some sort of production problem with the cans of oatmeal with a July 2012 expiration date.<br /><br />First, there is a distinct smell with this oatmeal. This oatmeal has a strong stale smell and looks grey in color. All other oatmeals have almost no smell at all and have a consistent light-khaki color.<br /><br />Second, the HappyBellies oatmeal does not thicken formula as other oatmeals do. Our son has acid reflux and we were told to add one tablespoon of oatmeal per ounce of formula. When I use Gerber oatmeal with DHA and probiotics, this makes the formula very thick - sludgelike. With the HappyBellies, no matter how much I add it doesn't thicken the formula at all. It remains watery and not suitable for a baby who spits up excessively.<br /><br />Third, I think our son has an allergic reaction to this oatmeal. He has no issue using the non-organic Gerber oatmeal with DHA and probiotics, but with the HappyBellies he has thrown up the formula/oatmeal immediately after eating it as if his stomach was upset. He also seemed to break out in a rash after putting him on HappyBellies after a couple of days.<br /><br />I agree with the other reviews that there definitely seems to be something wrong with this batch of oatmeal. I suspect that moisture somehow go into the oatmeal before it was sealed and as a result it rotted in the can, thus causing a bad smell, a grey color, and unable to absorb the moisture from the formula to thicken the solution. The grey color has even made me wonder if it's mold that has grown on the oatmeal.<br /><br />It's very clear to me that HappyBellies should issue a voluntary recall of this product!",-1
"Healthy Choice Chicken Dumplings Soup. TRUST ME, This soup is HORRIBLE. Does not taste like any soup I've Ever tasted. No Chicken Flavor. Taste more like the metal can. Vegetables are hard. Heating the soup longer won't make the vegetables softer. Dumplings are more like a flour ball, no flavor. I'll never buy healthy choice again. Zero Stars.",-1
"These may be healthy, but mine went into the trash.  I couldn't get anyone to eat them.  The taste is like a fishy berry.",-1
this product is a COMPLETE waste of money i have put them in several areas of high spider activity have not caught a single spider. i hate when a product promises so much and it is false.sorry i didnt save box i would send back to this company.,-1
"ever since i read that a dachshund died from eating greenies i stopped giving them to my dogs i'm not willing to risk their lives for better breath or to keep them busy<br />you can do an online search for the story by typing ""dachshund burt""",-1
"Love this product.  recently moved to rural area & loved getting my rice milk delivered to my door (3 cases of 64oz organic / order) for our family of 6 -- we all love our RICE DREAM.  hopped online this a.m. to order us up another 3 cases & shaZAM!!! the great deal of ~$35 per case w/free SuperSaving shipping is g.o.n.e. & now with shipping each carton runs OVER $9.  WHAT?!?!?!?!?!?!<br />Please, please, please tell me I'm missing something because I really don't want to trek to Wal-Mart (only option in rural American town)for this.<br />Help...",-1
I am not a fan of flavored coffee and I thought I had read the description of this product very carefully but nowhere did I see any indication that it was a flavored coffee. I wish the descriptions of the coffees offered by Amazon were clearer so that there is no confustion as to what you are purchasing. Even the name of the product is a little deceptive since one might assume that it is Jamaican coffee.,-1
Although this popcorn was advertised with the Presto Poplite hot air corn popper it is too small and too light to work with this machine. It is even stated in the instructions that came with machine as not recommended type to use. Made good duck feed though.,-1
