input,label
"While I recently gave OPERATION PETTICOAT a positive review, I really didn't like this film even though it had so many similarities. Both were made just a few years apart, both starred Cary Grant and both were WWII comedies. However, the overall tone and style of the films were quite different. KISS HER FOR ME, overall, just seemed like a cheaper film--with poor writing, little energy and some VERY broad performances--even when compared to OPERATION PETTICOAT. I think that at least much of the blame for this lies in casting Jayne Mansfield. The combination of her ample talents and limited acting ability really made this A-budget film look like it came from a 3rd rate studio. Plus, there wasn't much chemistry or energy in pairing her with Cary Grant--an actor generally loved for his grace and class. It's sort of like pairing Sir Lawrence Olivier with Marjorie Main.",-1
"COC had its moments. I enjoyed the action sequences, but I despised the screenplay and plot. I hate this film so much, I'll just write about the dumbest part. First of all, the plot would never happen. Second, the bleakness of the Chinese President was uncalled for. That would never happen. Finally, the dialogue. Employing non-Chinese actors to play Chinese roles is understandable, but to write dialogue for them that's TOTALLY OFF is dumb! For those of you who understood the Chinese in the film, you know what I mean.",-1
"I find it hard to believe that anyone would put this movie in the same context as the Exorcist. Where the Exorcist was subtle and creepy, Stigmata was blunt, clumsy, and way too formulaic.<br /><br />This is one of the most visually beautiful films I've seen in a while, but the imagery does not make up for the downward spiral of patronizing exposition that makes it unbearable. <br /><br />My interest in this movie was peaked when it was compared to The Exorcist, and my visit to the official web site increased that interest. The web site had many tales of ""actual"" stigmata throughout history. However, scene by scene, the movie is so obsessed by its quest for ""genuineness"" that it becomes comical at first, then outright hard to watch toward the end. I began getting suspicious when the priest charged with investigating potential miracles walks into the beauty parlor where our would-be heroine cuts hair and, evidently, flirts with priests.<br /><br />The plot: A woman without faith in God begins receiving the wounds of Christ (the Stigmata) and is baffled and upset about the ordeal. A priest is sent straight from the Vatican to investigate the case. Is Frankie possessed by Satan, or a vessel for Jesus Christ?<br /><br />The only miracle in this film is that it finally ends.",-1
"This movie is terrible. A true hockey fan would have to assume that the people that appeared in and produced this movie never played or watched a real hockey game. I got this hoping that it would be a ""guy movie"", but the only people that would probably enjoy this movie are females between the ages of 13-17. The hockey scenes are terrible, defensemen playing like they're 5 years old, goalies diving at shots that are 10 feet wide of the net, etc. It's so difficult to predict the end of this movie, though!! For those who have seen it, who would have guessed?? For those that haven't seen it, don't waste your time!<br /><br />I figured it out less than halfway through the movie. To call this movie a drama is ridiculous!!",-1
"The best thing about this movie was, uh, well, I can't think of anything. This was bad. The script was especially bad. The technical concepts were bad. The ""suspenseful"" plot was bad. The dialog was bad. Avoid at all costs. Do not rent. Do not watch. You'll be sorry.",-1
"Larry Bishop, the Writer/Actor/Director, focuses too heavily on the camera, music, and visuals. The film resorts to meaningless ramblings and vulgar monologues, which seem to have no purpose other than boring and irritating the audience. The actors experience a bumpy ride, from the film's start to finish, and are caught in one terrible smoke screen. The hell with the ride. The film is a bomb.<br /><br />The Victors are presented as weathered vigilantes, who seek their own form of justice for what they see as lawlessness. They are bikers, anti-heroes, and protagonists. Pistolero, played by Larry Bishop, is the revengeful leader of the pack. The Gent (Michael Madsen) is trapped in his own crossfire of chaos and psychosis. <br /><br />Comanche (Eric Balfour) is loyal, but mysterious. Deuce, performed by David Carradine, should have passed on the ride, and so should the ticket-buyers (if you decide to see the film, you'll be sorry, but you'll find out why). Billy Wings (Vinnie Jones) is a lewd and venomous character, completely filled with disdain.<br /><br />What puzzles me is how this film, with all of its continual ramblings and vulgarity, ever got anybody to invest in a ride that absolutely goes nowhere. Ticket-buyers, take my advice: don't pay for the ride. Please don't make the same mistake as the investors.<br /><br />The first fifteen minutes, or so, of the movie is confusing and unintelligible. The dialog, which rapidly turn into meaningless monologues, doesn't make any sense. The entire film is hell bent on going nowhere. Poor Dennis Hopper is caught in the middle of a real mess. He, too, should have passed on the ride. There are decapitated heads, slashed throats, and nude females wrestling. It is clear that Bishop doesn't know where he is going with the film. He gets entirely lost. But, by the end of the ride, you just won't give a damn. Mama Mia! Stay home. And, by all means, don't take the ride. I rate this film a 1 out of 10, but this movie is so awful it deserves a zero.",-1
"I was looking forward to this ride, and was horribly disappointed.<br /><br />And I am very easily amused at roller coaster and amusement park rides.<br /><br />The roller coaster part was just okay - and that was all of about 30 seconds of a 90 second ride. <br /><br />It was visually dull and poorly executed. <br /><br />It was trying desperately to be like a mixture of the far superior Indiana Jones and Space Mountain rides and Disneyland, and failed in every aspect.<br /><br />It was not thrilling or exciting in the least.",-1
"I am sick and tired of all these little weenies going on about how this movie ""rocked"". It is pure CG over-acted CRAP! Don't send an Assassin, it's much more sensible to smuggle hundreds of brightly colored, aggressive, venomous Snakes on a Plane! The only reason people like this movie because they feel they have to. It is not ""so bad it's good"" It's so bad I'd rather be poked in the eye with a sharp stick then be subjected to this again. I honestly thought was going to be a COMEDY like AIRPLANE! A spoof! Was I wrong. It's that whole ""It sucks, get it!"" Or Samuel A. Jackson yells ""Snakes on the Plane! thing. Well I'm sorry, I don't get it. It looks like a bunch of wimps gave the movie industry more money to make more movies like Triple X and Die Hard. If you what spend money to watch a movie in the company of the same people who bought William Hung's CD, still live in their mommies basement, and stink of plastic chair sweat from days on the computer playing online games and looking at porn, then rush to the theater and ask for one (since I doubt you have a girlfriend) ticket for Snakes on a stupid-butt Plane. To hell with movies like Full metal Jacket, Pulp Fiction, True Romance, 12 Monkeys, Clerks, etc. There's no irony in watching good movies. The true decline of the western civilization. Calling this a cult film is an Insult to true Cult classics like Repo man, or even Orgazmo. I've said enough here.",-1
"Patricia Hunter: Oh, professor, do you also make a habit of collecting coffins? Dr. Lorenz: Why, yes, in a manner of speaking. I find a coffin much more comfortable than a bed. <br /><br />Interesting Bela Lugosi (Glen or Glenda, Dracula) vehicle where he plays the mad scientist. I was especially creeped out when he appeared in the bedrooms of his guests when they were sleeping.<br /><br />Luana Walters (Girls in Prison) was really appealing as a sensual reporter, Patricia Hunter< who was to be a victim, but woman-power trumps evil scientist every time.<br /><br />2'11"" Angelo Rossitto and creepy Frank Moran , who liked to stoke the women's hair added to the film.<br /><br />Interesting look at a 40s horror film.",-1
"I found this to be a tremendously disappointing version of a charming story. I thought the acting was on the whole quite good. Reginald Owen did chew the scenery, as mentioned by others, but I found him moderately amusing in his brief scenes. TCM has made an Ann Harding fan of me, and I thought she was fine as usual here. Jessie Ralph had a field day as the old battleaxe, ordering everybody around, and Frank Morgan, as always, played Frank Morgan with a twinkle.<br /><br />For me, the problem was the script and/or the editing--transitions were awkward, motivations were murky. The movie was just too darned short to convey the story properly! I felt completely let down, particularly since I had such fond memories of the later version.",-1
