input,label
My laptop is aging ,-1
Furious at PHP IDEs in general. Why are they all so shit? ,-1
@tat2whttrsh what's wrong? ,-1
I am sad @TweetDeck doesn't support @Posterous. ,-1
"@lovestyle Which is sad, because I don't.  ",-1
First day back at school! Ugh....class until 9! ,-1
"Is it possible to buy from the US Amazon MP3 website with a UK card? Theres an album I want, but they don't have it on the UK one ",-1
"i am sad!! i cannot get into Mexican's Next Top Model, cause i have 17!! and you must be 18.... other hand... my bday is on October.. ",-1
Not nearly enough people smile when they drive down the street and see my daughter blowing bubbles on our front steps.  #fb,-1
@chillybreck Boo - he thrust his fists against the post but still insists he sees the ghost ,-1
"@mitchelmusso yeah. there isn't a dc date. thus, i can't go ",-1
just got done playing guitar hero. now we gots 2 fold laundry. ,-1
"Working on a pair of custom topiaries.  A red cardinal is sitting on a branch outside my open window. Well was, it just flew off ",-1
@siobhant I want it!!! I love Dubai. ,-1
"@MaTTiIDa it's okay, you make fun of me twice as much ",-1
update on baby rat.... dead ,-1
My upstairs neighbour is having a party. It's loud. Thanks ,-1
"@edward_moolaw fine, i guess  i started packing. it's really sad ",-1
"is very jealous that a lot of you are heading to Grand Cayman for engage!09, and she's heading to the Maui Film Festival instead!  ",-1
SOOOO loudry my neighboring people ,-1
"@Graeme_Skinner I'll have to reinstall firefox someday, none of my ad ons are working currently ",-1
"Mornin all, on earlies this week, man i hate mornings  but does mean i have time to do stuff after work, busy week ahead",-1
flip phone just broke in half. can't receive texts or know who's calling for a few days I guess. I bet I can't even get my numbers....... ,-1
@CatBickmore Unfortunately Miss Bickmore - me doesnt have iPhone  So couldn't tell thee.. Isn't settings at the tim next to FIND PEOPLE?,-1
"So far absolutely perfect. Great view, directly across from the elevators and ice machine and impecible weather. I need my bike. ",-1
"the bad parts about fall &amp; winter: bugs falling from trees, &amp; cold weather. ",-1
"Damn, i totally missed American Psycho, it was on tv yesterday not today ",-1
@themissyc hahaha all I had was 50.  id use spf 1000 if it was possible. LOL! &lt;3,-1
@Bobby_Labonte. u'll get ur win soon enuf. I've believed n Mark &amp; he got it. Now I believe in you. Ull get it. 2Bad Michael Waltrip wont. ,-1
the classic lite online....   girl...the songs they be playing on there have me wanna jump off a freaking roof!!!!!!!!!!!! ,-1
"#Cavs lost, Lebron may be the king but he needs more help from his people!  worst day ever.",-1
@jandofabrics I didn't know there were any Hancock's left. Ours closed a while ago ,-1
@winstano I agree. It'll be my first Father's Day without my Dad ,-1
Parade??? Where? Oh i cant go. ,-1
listening to lucy bark  #EdibleArrangements,-1
* There's a strong STORM! So.. I've had to cancelled my plan... * ,-1
"see you guys in about 5 hours, unfortuenetly  x",-1
@12Stones I would love to come to those shows but we are in St. Louis that weekend. I was so bummed when those dates were on there. ,-1
@TaliaSunset ive been doin a lot of &quot;ROARING&quot; lately sooo i miss the bleezy   hit me up the next time ur gogoing and ill bring treats,-1
Crane flew to the other side of the lake ,-1
"@tammylynwilson Bronchitus sucks Tams. Thats the disease that makes your neck really long and your belly drag the ground, right? Ick! ",-1
"Mmmm morrning coffee s good, sore from gym not qute good ",-1
