input,label
@AmericanAir not yet. I'm next in the terminal a customer service area.,-1
"@JetBlue yes, please get me the seats we paid for.",-1
@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa,-1
@SouthwestAir Tough I can take. Zero meaningful assistance while stranded for 2 days is another matter. Looking for signs you care abt cust.,-1
@AmericanAir @robinreda being stuck two days in the airport is not something pretty normal. I am positive you can find a plane to Europe,-1
@JetBlue thanks for the heads up about the 2 hour delay #sarcasm #patienceiswearingthin #woof,-1
@AmericanAir 8 hours on the phone yesterday.  Really?  Still doesn't pick up status on US Air flight.,-1
@USAirways this travel day sucks but Malcome K at gate 39 rocks.  This guy is the brand you want to be. Replicate his approach and style.,-1
@AmericanAir why wont you find my luggage without blaming everyone else?,-1
"@JetBlue When I got your alert, I immediately started looking to rebook. But we only had 11 minutes from reFlight Booking Problems to catch a flight to SRQ.",-1
@united ...she could not access seat map so she said she would note the upgrade in my itinerary and to call back Late Flightr...,-1
"@united Oh, we are sure it's not planned, but it occurs absolutely consistently, it's usually the only YYJ flight that's Cancelled Flightled daily.",-1
@USAirways on hold 2.5 hrs trying to reschedule our flight. Can anyone there please help us?,-1
@USAirways your saving grace was our flight attendant Dallas who was amazing. wish he would transfer to Delta where I would see him again,-1
@JetBlue flight attendant was hesitant to give me more baby sized cookies,-1
@united #4781 Cancelled Flightled. #5102newflight I will be upset if this one Cancelled Flights too. I could have rented a car if they would have been honest.,-1
@AmericanAir what's the point? So I can wait for another 6 weeks. U r one of the only airlines that refuses to handle complaints by phone,-1
"@united You load our plane at ORD knowing pilots are 2 hrs Late Flight, then discover plane needs to be fueled? #WTF #united #incompetent",-1
@united flight 4841...3 gate changes on top of this.  Really hoping you can compensate with some points/mileage to my account!,-1
"@united if the car seat is lost @united should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child",-1
@JetBlue everytime I come back to Boston it's a minimum 45 min wait for bags. Earlier it was almost an hour. Why is it only Boston jetblue?,-1
@SouthwestAir weather delays aren't your fault today but getting to hotel with two soaked suitcases and no dry clothes stinks frustrated,-1
@USAirways worst customer service experience ever today. Get it together.,-1
"@united what, you forgot to tell them the flight was coming... Thanks for allowing me to miss my connection",-1
@USAirways I better get a free flight,-1
"@USAirways sucks. Delayed my mom's flight 2X, Cancelled Flightled it, delayed her flight again today,all for mech. issues.She had 2 sleep in airport!",-1
"@AmericanAir 4hrs Late Flightr i get a call back, and immediately disconnected",-1
@USAirways has the most ass backwards process for using credits on flights. even trying to get a hold of customer relations is impossible,-1
@USAirways #Wronganswer. Talk is cheap. Customer service is the action of making things right for the customer. #fail again.,-1
@JetBlue doesn't help if I have to fly on specific days,-1
@JetBlue WHAT'S UP WITH WEBSITE CAN'T ACCESS FLIGHT INFO,-1
@united customer service 👎,-1
@USAirways Call volumes are high so the best answer is to hang up on me?,-1
@USAirways is the @comcast of airlines #2hrs35minOnHold,-1
@united 1591 had wi-fi broken on plane. Had same outage on 1618 on Friday. How can Southwest get it right on every plane but United can't?,-1
@United Hidden City forces me into crappy seat even though exit row is available on the first leg. Your support cannot fix. :-(,-1
@SouthwestAir You need to be more accommodating to your loyal customers. Not happy now!,-1
"@united made to check in my carry on from Flight 1449 PBI to Newark. Plane luggage stow not full. U r costing me time, money &amp; aggravation!",-1
@AmericanAir Again you guys are a huge joke and Cancelled Flight your flight for no reason. This is the 3rd time in one trip for me that you have,-1
@USAirways today's flight to Philadelphia.  It's a little disappointing for the unnecessary delays and it's not even snowing in FL.,-1
@USAirways Stop reposting same autoresponse  That was return flight home #imateacher. Couldnt get to RSW  #neptune#waivethefee #notmyfault,-1
@AmericanAir yes and the auto rebook confirmed an outbound that departs after the return flight.  # fire the software programmers,-1
@SouthwestAir  how many others didn't know you are stopping non stop flights to ATL and from to Hartford Ct as of April ?,-1
@USAirways I keep calling your help line (800) 428-4322 and it keeps saying they are too busy to help &amp; to call back Late Flightr. FOR A WEEK NOW!,-1
@SouthwestAir reviewing your oversize policy. Hardcase golfbags are free if under weight. How do we add guitars and instruments to the list?,-1
@united It is super frustrating that the folks at the United Ticket Counter in Pittsburg aren't honoring their own Media Rate! #unitedfail,-1
@VirginAmerica SFO-PDX schedule is still MIA.,-1
